,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
49705,0,-0.9402553691715089,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
42193,0,0.5451254058167484,0,0,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
16674,1,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
53860,0,-1.4190952242664077,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
21619,0,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
23710,1,-0.72526604647584,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
48428,0,-0.8425329497643866,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
32910,0,-1.6731735147249254,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
46677,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
37159,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
35013,0,0.37899729282464073,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
25113,0,-1.8197571438356086,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
48219,0,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
24870,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
25725,0,2.2845844712635235,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
27413,0,0.6721645510460073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
705,1,-0.49073223989874676,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5470,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4427,1,-1.037977788578631,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
38784,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
31803,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
20388,0,-1.7024902405470619,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
50544,0,2.2357232615599623,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
35690,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6110,0,-1.262739353215012,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
466,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
45059,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6041,0,-2.0347464665312773,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
35745,0,-1.3311450467999977,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
45136,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
9006,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
51499,0,0.5451254058167484,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
13927,0,1.4539439063029849,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
16265,0,2.724335358595573,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
23953,1,-0.9695720949936455,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
21408,0,-0.63731586900943,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48394,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
12176,0,0.7698869704531295,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,1
50335,0,0.7210257607495684,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
23187,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
41237,1,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36797,0,1.7275666806429268,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
31182,0,1.8741503097536103,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
35222,1,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3515,0,0.34968056700250405,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
1241,1,-0.9597998530529332,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42354,0,0.8187481801566906,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
27451,0,-1.6243123050213641,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
48734,0,-0.38323757855091234,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
40532,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
41949,0,-0.2561984333216535,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
14251,0,-0.7448105303572644,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,1
35673,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
25845,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
14566,0,2.8416022618841197,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
26440,1,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44242,0,-0.2561984333216535,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20635,0,-1.2334226273928754,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
19268,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
45654,0,-1.2334226273928754,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
4277,1,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22425,0,1.014193018970935,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
29863,1,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
50007,0,-0.23665394944022908,1,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
29814,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
8472,0,-0.5982269012465812,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42074,0,-0.4418710301951857,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
4421,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
21020,0,-0.500504481839459,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41546,0,0.5744421316388851,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
36844,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
35876,1,1.2096378577851794,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32817,0,-0.7936717400608255,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9125,1,-0.5982269012465812,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
19701,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32936,0,-0.63731586900943,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22798,0,-0.6177713851280057,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22481,0,-0.34414861078806347,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
19625,0,-1.2334226273928754,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
16429,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
32880,0,0.06628555072184972,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
46717,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
216,0,0.01742434101828862,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
1580,1,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
5822,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48015,0,2.675474148892012,0,0,0,0,0,1,1,0,3.710132328043149,1,0,0,0,0,0.05186289767631139,0
7834,1,-1.037977788578631,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
18825,0,0.5158086799946118,0,0,1,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
45934,1,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
35474,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29199,0,-0.3050596430252146,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
18661,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
54222,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17306,0,0.5744421316388851,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
41770,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
24069,0,-0.22688170749951686,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
43788,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
21333,0,-0.9597998530529332,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
6944,0,-1.2334226273928754,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
35640,0,-0.1584760139145313,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
45589,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
51297,0,0.08583003460327415,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
27427,0,-0.2561984333216535,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
47362,0,-1.4190952242664077,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,1
40501,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20675,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
50196,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
27840,0,-0.3050596430252146,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27652,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6975,0,-0.06075359450740913,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
7082,0,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
20765,1,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
8452,0,0.06628555072184972,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
24984,0,-0.9402553691715089,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
8954,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
8267,0,0.6721645510460073,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
20953,0,-1.350689530681422,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5145,0,-1.3213728048592854,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44769,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
747,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
37021,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
28572,0,-1.2334226273928754,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7038,1,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
46860,0,-0.6470881109501423,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
27077,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
26648,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36956,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
36728,0,-1.037977788578631,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
30878,0,-0.72526604647584,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
17186,0,-0.63731586900943,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
40570,0,-1.839301627717033,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
21057,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
14174,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
30021,0,1.1119154383780572,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
24177,0,-1.4190952242664077,0,0,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
17830,0,-1.6243123050213641,1,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
27279,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
43991,0,-0.6470881109501423,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
32691,0,-0.500504481839459,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
30894,0,-1.2822838370964365,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16416,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
12188,0,1.3366770030144381,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
636,0,-0.099842562270258,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53931,0,-1.7024902405470619,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
43664,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
22007,0,1.1119154383780572,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
12761,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7429,0,-1.7415792083099109,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
53040,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
53418,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
50193,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
10622,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
25985,1,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
28666,1,1.0044207770302227,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
14450,0,-0.3539208527287757,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,0.5947924145456209,0
31408,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
43776,0,-0.20733722361809243,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
2683,0,-1.2334226273928754,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
46484,0,-1.6243123050213641,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
46015,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
24053,0,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
27137,1,1.014193018970935,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42419,0,0.9653318092673738,0,0,0,0,1,0,0,0,-3.9670108030237765,0,0,0,0,0,-1.0339961360623078,0
35440,0,0.8578371479195395,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
19225,0,0.8187481801566906,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
39450,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
34951,0,1.0825987125559204,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
9216,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
28753,0,-1.2334226273928754,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
11561,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
32512,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41517,0,-1.350689530681422,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
22008,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
36399,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17379,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
19265,0,0.8187481801566906,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
39803,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
8768,0,1.9230115194571713,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
16339,0,0.06628555072184972,0,0,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
30832,0,-0.98911657887507,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
40444,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
16290,0,-0.6470881109501423,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
26906,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29358,0,-0.4516432721358979,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
21833,0,1.0044207770302227,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
28742,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
6457,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42384,0,0.7601147285124172,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
11935,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
28596,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
49837,0,0.49626419611318734,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
12161,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
15275,0,-0.1975649816773802,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5017,0,-0.8425329497643866,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
52247,1,-0.1975649816773802,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14299,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
7521,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
43731,1,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
49587,0,1.2096378577851794,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
28265,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
38832,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
8235,0,-0.13893153003310688,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33065,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26125,0,-1.1943336596300265,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
18853,0,0.5451254058167484,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
26542,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
39875,0,2.675474148892012,0,0,0,0,0,1,1,0,3.710132328043149,1,0,0,0,0,1.1377219314149303,0
15202,0,-1.6243123050213641,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
10709,0,0.7210257607495684,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
29404,0,0.34968056700250405,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
53179,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
24823,0,-0.7643550142386889,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
6122,0,1.141232164200194,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
15949,0,-0.8229884658829623,0,0,1,0,0,1,1,0,-0.7682011650792242,1,0,0,0,0,-1.0339961360623078,0
18172,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
11318,0,0.7210257607495684,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
9427,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
34450,0,-0.10961480421097022,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
1988,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
20757,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
11844,1,-0.9597998530529332,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
53298,0,0.9164705995638127,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
14066,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
46682,0,-1.389778498444271,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
