,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
36703,0,-1.2111901095075457,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33906,0,-0.5389532214377598,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
35479,0,-0.5389532214377598,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
16875,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
4835,1,-0.9838158679545299,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5185,0,-1.3594776583464692,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
51262,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
48228,0,-0.6081540775625907,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
15604,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
35769,0,-0.24237812375991302,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
15394,0,0.5781463131487963,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
4106,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
13960,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
24681,0,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
2405,0,0.8648355742373814,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4780,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
51413,0,0.5287171302024885,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
13422,0,-1.7252536121491469,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
32144,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
22114,0,1.813875886806491,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
32341,0,-0.06443306515320499,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
2336,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
540,0,1.813875886806491,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
9740,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
17437,1,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52404,1,2.1104509844843378,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21304,0,0.28157121547094954,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
53753,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
4922,0,-0.11386224809951277,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
53113,0,2.3378252260373538,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
12630,1,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
52968,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
11116,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
19593,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-2.042347146256152,0,0,0,0,0,-1.0422014032335052,0
4798,0,-1.3693634949357307,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
38481,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
29162,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38327,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34761,1,-1.6955961023813622,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
15038,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38820,0,0.08385448368571839,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
29917,0,-0.7860991361692987,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
9508,0,-1.319934311989423,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
52479,0,-0.3115789798847439,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
18719,0,0.23214203252464177,0,0,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
43541,0,-1.853769487809547,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,1.1260594959864552,0
21541,0,1.9423917624668914,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
48610,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
27107,0,0.05419697391793371,0,1,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38258,0,-1.448450187649823,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
41303,0,-0.26214979693843615,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
50975,0,-1.4978793705961309,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
47811,0,-1.1716467631504994,0,0,1,0,0,0,1,0,-1.4051823033953441,1,1,0,0,1,-1.0422014032335052,0
2277,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,1,0,0,0,-1.0422014032335052,0
33701,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
25752,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
8273,0,-0.8651858288833912,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
38986,0,0.024539464150149036,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7230,0,1.349241567111198,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
1335,0,2.3378252260373538,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
30721,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
43719,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
10724,0,-0.9047291752404374,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
9207,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
16736,1,-0.2028347774028668,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
26162,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
15612,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
20947,0,-1.0530167240793609,1,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
17,0,0.5880321497380578,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
4821,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
53199,0,1.013123123076305,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.3970921083889503,1
32418,0,-0.9838158679545299,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
2546,0,-1.6659385926135775,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43513,0,-1.2606192924538535,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,0.5839942711814651,0
49413,0,-0.1830631042243437,0,1,0,0,0,0,0,0,-0.1308526176737278,1,1,0,0,1,-1.0422014032335052,0
35595,0,1.1515248353259666,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
27796,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
42621,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
32814,0,-0.21272061399212835,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35978,1,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
48582,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12800,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
4420,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
5214,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
44309,1,1.1712965085044897,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
51023,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
40660,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
15100,0,1.9423917624668914,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
36722,0,0.8252922278803353,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4770,0,-0.21272061399212835,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
42000,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
25680,0,0.33100039841725737,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
46085,0,-0.6180399141518522,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
21321,0,0.06408281050719528,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2645,0,-0.4598665287236673,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33477,0,0.7264338619877196,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
6816,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-0.1308526176737278,0,0,0,0,0,1.1260594959864552,0
33666,0,0.5781463131487963,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
30172,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
37724,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
35767,0,1.3195840573434132,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
31322,0,-1.5473085535424387,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
9824,0,0.47928794725618074,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35344,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34035,0,-0.2028347774028668,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
33894,0,2.4762269382870157,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
3394,0,-1.4385643510605617,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
25718,0,-1.408906841292777,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
15602,0,-1.6955961023813622,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
20689,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
52860,0,0.35077207159578044,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
22034,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
18394,0,-0.6279257507411138,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
30992,1,2.3378252260373538,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
17638,1,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
17757,1,1.013123123076305,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
41805,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
52931,0,-0.9047291752404374,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
33991,1,1.2207256914507976,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
40764,0,-1.5275368803639156,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
26712,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38608,0,-0.8552999922941297,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4381,0,-0.8058708093478218,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
4919,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
38264,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
985,0,0.28157121547094954,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
49564,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
12610,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
5204,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
11637,0,-0.7366699532229909,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
8354,0,0.7264338619877196,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
6722,1,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4166,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
42342,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
4402,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
47960,0,-0.6279257507411138,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
8571,0,0.5287171302024885,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
39170,0,0.06408281050719528,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
42285,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
8877,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
35434,0,2.7036011798400312,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
49939,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
2198,0,-0.5092957116699751,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
10538,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,0.8550268835839601,0
19551,0,-0.21272061399212835,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
17469,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
52605,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
35184,0,-0.7860991361692987,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
4231,0,-0.4400948555451442,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
39383,0,-0.756441626401514,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
17013,0,-0.36100816283105175,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
11268,0,0.518831293613227,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38438,0,-0.4400948555451442,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
20397,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
3857,0,2.2587385333232612,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20294,0,0.35077207159578044,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
15324,0,0.8648355742373814,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
46345,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41433,0,-0.4598665287236673,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
2120,0,-0.4104373457773595,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
51973,1,-0.06443306515320499,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
12325,0,-0.06443306515320499,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42023,0,-1.250733455864592,0,0,1,0,0,0,1,0,-1.4051823033953441,1,1,0,0,1,-1.0422014032335052,0
18085,0,0.5287171302024885,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
38985,0,0.47928794725618074,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
1806,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
35509,0,0.5781463131487963,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
42460,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
36312,0,-1.9328561805236395,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
37891,1,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
6902,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5154,0,-0.3412364896525286,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
34572,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25664,0,2.7036011798400312,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
33964,0,0.23214203252464177,0,0,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
47665,0,2.130222657662861,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
13066,1,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
11436,0,-0.8552999922941297,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45736,0,1.1712965085044897,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
118,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,0
35785,1,-0.11386224809951277,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
35155,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.6681247207914451,0
27977,0,-1.2309617826860688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
19959,0,-0.7959849727585603,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
33779,0,-0.015003882206897195,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35111,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
32950,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
53883,0,0.8648355742373814,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
6213,0,-1.408906841292777,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
43213,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
13038,1,1.1614106719152282,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
27729,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
14116,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5629,0,-1.7351394487384084,0,0,1,0,0,0,1,0,-1.4051823033953441,1,1,0,0,1,-1.0422014032335052,0
29106,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
24185,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
39123,1,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
13938,0,3.099034643410494,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
12022,0,-0.7070124434552063,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
49233,0,-1.2111901095075457,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53034,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
47079,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
50396,0,0.33100039841725737,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25446,0,-1.5275368803639156,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
4356,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
48958,0,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
26202,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
38632,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
19531,0,-0.06443306515320499,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
37405,0,-1.408906841292777,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.31296165877897,1
43299,0,2.733258689607816,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,1,1.3970921083889503,0
3875,0,-0.16329143104582056,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
5731,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
45460,1,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
50504,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
44464,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
37620,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
40905,1,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
32969,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43181,0,2.0709076381272915,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
38972,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
38827,0,-0.21272061399212835,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18315,0,1.3195840573434132,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
12277,0,-0.7762132995800372,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,1.1260594959864552,0
